image,true_label,predicted_label
n01983481_11649.JPEG,American_lobster,American_lobster
n01983481_11670.JPEG,American_lobster,American_lobster
n01983481_11708.JPEG,American_lobster,American_lobster
n01983481_11757.JPEG,American_lobster,American_lobster
n01983481_11788.JPEG,American_lobster,American_lobster
n01983481_11951.JPEG,American_lobster,American_lobster
n01983481_11983.JPEG,American_lobster,American_lobster
n01983481_12020.JPEG,American_lobster,American_lobster
n01983481_12047.JPEG,American_lobster,American_lobster
n01983481_12051.JPEG,American_lobster,American_lobster
n01983481_12063.JPEG,American_lobster,American_lobster
n01983481_12080.JPEG,American_lobster,American_lobster
n01983481_12092.JPEG,American_lobster,American_lobster
n01983481_12113.JPEG,American_lobster,American_lobster
n01983481_1212.JPEG,American_lobster,American_lobster
n01983481_12196.JPEG,American_lobster,American_lobster
n01983481_12211.JPEG,American_lobster,American_lobster
n01983481_12220.JPEG,American_lobster,American_lobster
n01983481_12253.JPEG,American_lobster,American_lobster
n01983481_12330.JPEG,American_lobster,American_lobster
n01983481_12332.JPEG,American_lobster,American_lobster
n01983481_12344.JPEG,American_lobster,American_lobster
n01983481_12382.JPEG,American_lobster,American_lobster
n01983481_12394.JPEG,American_lobster,American_lobster
n01983481_12446.JPEG,American_lobster,American_lobster
n01983481_12473.JPEG,American_lobster,American_lobster
n01983481_12495.JPEG,American_lobster,American_lobster
n01983481_12496.JPEG,American_lobster,American_lobster
n01983481_12499.JPEG,American_lobster,American_lobster
n01983481_1253.JPEG,American_lobster,crayfish
n01983481_12538.JPEG,American_lobster,American_lobster
n01983481_1265.JPEG,American_lobster,American_lobster
n01983481_12654.JPEG,American_lobster,American_lobster
n01983481_12662.JPEG,American_lobster,American_lobster
n01983481_12670.JPEG,American_lobster,American_lobster
n01983481_12689.JPEG,American_lobster,American_lobster
n01983481_12699.JPEG,American_lobster,American_lobster
n01983481_12748.JPEG,American_lobster,American_lobster
n01983481_1280.JPEG,American_lobster,American_lobster
n01983481_1281.JPEG,American_lobster,American_lobster
n01983481_12812.JPEG,American_lobster,American_lobster
n01983481_12813.JPEG,American_lobster,American_lobster
n01983481_12814.JPEG,American_lobster,American_lobster
n01983481_12851.JPEG,American_lobster,American_lobster
n01983481_12873.JPEG,American_lobster,American_lobster
n01983481_1289.JPEG,American_lobster,American_lobster
n01983481_12910.JPEG,American_lobster,American_lobster
n01983481_12925.JPEG,American_lobster,American_lobster
n01983481_12939.JPEG,American_lobster,American_lobster
n01983481_13009.JPEG,American_lobster,American_lobster
n01983481_13048.JPEG,American_lobster,crayfish
n01983481_13054.JPEG,American_lobster,American_lobster
n01983481_13075.JPEG,American_lobster,American_lobster
n01983481_13090.JPEG,American_lobster,American_lobster
n01983481_13092.JPEG,American_lobster,American_lobster
n01983481_13121.JPEG,American_lobster,American_lobster
n01983481_13127.JPEG,American_lobster,American_lobster
n01983481_1314.JPEG,American_lobster,American_lobster
n01983481_13194.JPEG,American_lobster,American_lobster
n01983481_1320.JPEG,American_lobster,American_lobster
n01983481_13208.JPEG,American_lobster,American_lobster
n01983481_13222.JPEG,American_lobster,American_lobster
n01983481_13223.JPEG,American_lobster,American_lobster
n01983481_13224.JPEG,American_lobster,American_lobster
n01983481_13240.JPEG,American_lobster,American_lobster
n01983481_13255.JPEG,American_lobster,American_lobster
n01983481_13314.JPEG,American_lobster,American_lobster
n01983481_13320.JPEG,American_lobster,American_lobster
n01983481_13371.JPEG,American_lobster,American_lobster
n01983481_13378.JPEG,American_lobster,American_lobster
n01983481_1339.JPEG,American_lobster,American_lobster
n01983481_13398.JPEG,American_lobster,American_lobster
n01983481_1344.JPEG,American_lobster,American_lobster
n01983481_13470.JPEG,American_lobster,American_lobster
n01983481_13476.JPEG,American_lobster,crayfish
n01983481_13483.JPEG,American_lobster,American_lobster
n01983481_13486.JPEG,American_lobster,American_lobster
n01983481_13503.JPEG,American_lobster,American_lobster
n01983481_13558.JPEG,American_lobster,American_lobster
n01983481_13560.JPEG,American_lobster,American_lobster
n01983481_13570.JPEG,American_lobster,American_lobster
n01983481_13572.JPEG,American_lobster,American_lobster
n01983481_13582.JPEG,American_lobster,strainer
n01983481_13624.JPEG,American_lobster,American_lobster
n01983481_13649.JPEG,American_lobster,American_lobster
n01983481_13664.JPEG,American_lobster,American_lobster
n01983481_13687.JPEG,American_lobster,American_lobster
n01983481_13738.JPEG,American_lobster,American_lobster
n01983481_13763.JPEG,American_lobster,American_lobster
n01983481_13776.JPEG,American_lobster,American_lobster
n01983481_1385.JPEG,American_lobster,American_lobster
n01983481_13858.JPEG,American_lobster,restaurant
n01983481_1390.JPEG,American_lobster,American_lobster
n01983481_13929.JPEG,American_lobster,American_lobster
n01983481_13979.JPEG,American_lobster,American_lobster
n01983481_14001.JPEG,American_lobster,meat_loaf
n01983481_14002.JPEG,American_lobster,American_lobster
n01983481_14021.JPEG,American_lobster,American_lobster
n01983481_14047.JPEG,American_lobster,American_lobster
n01983481_14052.JPEG,American_lobster,American_lobster
n01983481_14062.JPEG,American_lobster,American_lobster
n01983481_14148.JPEG,American_lobster,American_lobster
n01983481_14152.JPEG,American_lobster,American_lobster
n01983481_14153.JPEG,American_lobster,American_lobster
n01983481_14207.JPEG,American_lobster,American_lobster
n01983481_14253.JPEG,American_lobster,American_lobster
n01983481_14294.JPEG,American_lobster,American_lobster
n01983481_14343.JPEG,American_lobster,American_lobster
n01983481_14384.JPEG,American_lobster,American_lobster
n01983481_1440.JPEG,American_lobster,American_lobster
n01983481_14412.JPEG,American_lobster,American_lobster
n01983481_14505.JPEG,American_lobster,American_lobster
n01983481_14544.JPEG,American_lobster,American_lobster
n01983481_14571.JPEG,American_lobster,American_lobster
n01983481_14583.JPEG,American_lobster,American_lobster
n01983481_14601.JPEG,American_lobster,American_lobster
n01983481_1462.JPEG,American_lobster,American_lobster
n01983481_14631.JPEG,American_lobster,American_lobster
n01983481_14661.JPEG,American_lobster,American_lobster
n01983481_1468.JPEG,American_lobster,American_lobster
n01983481_1469.JPEG,American_lobster,American_lobster
n01983481_1473.JPEG,American_lobster,American_lobster
n01983481_1475.JPEG,American_lobster,American_lobster
n01983481_14758.JPEG,American_lobster,American_lobster
n01983481_14766.JPEG,American_lobster,American_lobster
n01983481_14796.JPEG,American_lobster,American_lobster
n01983481_1484.JPEG,American_lobster,American_lobster
n01983481_14848.JPEG,American_lobster,American_lobster
n01983481_1485.JPEG,American_lobster,American_lobster
n01983481_14853.JPEG,American_lobster,American_lobster
n01983481_14868.JPEG,American_lobster,American_lobster
n01983481_14875.JPEG,American_lobster,American_lobster
n01983481_14920.JPEG,American_lobster,American_lobster
n01983481_1498.JPEG,American_lobster,American_lobster
n01983481_14981.JPEG,American_lobster,American_lobster
n01983481_15074.JPEG,American_lobster,American_lobster
n01983481_15119.JPEG,American_lobster,American_lobster
n01983481_15168.JPEG,American_lobster,American_lobster
n01983481_15205.JPEG,American_lobster,American_lobster
n01983481_1521.JPEG,American_lobster,American_lobster
n01983481_1525.JPEG,American_lobster,American_lobster
n01983481_15316.JPEG,American_lobster,American_lobster
n01983481_15352.JPEG,American_lobster,American_lobster
n01983481_15366.JPEG,American_lobster,American_lobster
n01983481_1544.JPEG,American_lobster,American_lobster
n01983481_1545.JPEG,American_lobster,American_lobster
n01983481_15527.JPEG,American_lobster,American_lobster
n01983481_15542.JPEG,American_lobster,American_lobster
n01983481_15546.JPEG,American_lobster,American_lobster
n01983481_15585.JPEG,American_lobster,American_lobster
n01983481_15617.JPEG,American_lobster,American_lobster
n01983481_15648.JPEG,American_lobster,American_lobster
n01983481_15683.JPEG,American_lobster,American_lobster
n01983481_15693.JPEG,American_lobster,American_lobster
n01983481_15718.JPEG,American_lobster,American_lobster
n01983481_15754.JPEG,American_lobster,American_lobster
n01983481_15781.JPEG,American_lobster,rotisserie
n01983481_15788.JPEG,American_lobster,plate
n01983481_15799.JPEG,American_lobster,American_lobster
n01983481_15852.JPEG,American_lobster,American_lobster
n01983481_15859.JPEG,American_lobster,American_lobster
n01983481_15867.JPEG,American_lobster,American_lobster
n01983481_15872.JPEG,American_lobster,American_lobster
n01983481_15971.JPEG,American_lobster,American_lobster
n01983481_15973.JPEG,American_lobster,American_lobster
n01983481_16003.JPEG,American_lobster,American_lobster
n01983481_16047.JPEG,American_lobster,American_lobster
n01983481_16070.JPEG,American_lobster,American_lobster
n01983481_16131.JPEG,American_lobster,American_lobster
n01983481_16132.JPEG,American_lobster,American_lobster
n01983481_16194.JPEG,American_lobster,American_lobster
n01983481_16264.JPEG,American_lobster,American_lobster
n01983481_16280.JPEG,American_lobster,American_lobster
n01983481_16299.JPEG,American_lobster,American_lobster
n01983481_16326.JPEG,American_lobster,American_lobster
n01983481_16328.JPEG,American_lobster,American_lobster
n01983481_16332.JPEG,American_lobster,American_lobster
n01983481_1634.JPEG,American_lobster,American_lobster
n01983481_16362.JPEG,American_lobster,American_lobster
n01983481_16373.JPEG,American_lobster,American_lobster
n01983481_16382.JPEG,American_lobster,American_lobster
n01983481_16385.JPEG,American_lobster,American_lobster
n01983481_16401.JPEG,American_lobster,American_lobster
n01983481_16405.JPEG,American_lobster,American_lobster
n01983481_16406.JPEG,American_lobster,American_lobster
n01983481_16436.JPEG,American_lobster,American_lobster
n01983481_16441.JPEG,American_lobster,American_lobster
n01983481_16492.JPEG,American_lobster,American_lobster
n01983481_16517.JPEG,American_lobster,American_lobster
n01983481_16549.JPEG,American_lobster,American_lobster
n01983481_16598.JPEG,American_lobster,American_lobster
n01983481_16637.JPEG,American_lobster,American_lobster
n01983481_16663.JPEG,American_lobster,American_lobster
n01983481_16690.JPEG,American_lobster,American_lobster
n01983481_16729.JPEG,American_lobster,American_lobster
n01983481_1673.JPEG,American_lobster,American_lobster
n01983481_16740.JPEG,American_lobster,American_lobster
n01983481_16778.JPEG,American_lobster,American_lobster
n01983481_16780.JPEG,American_lobster,American_lobster
n01983481_168.JPEG,American_lobster,American_lobster
n01983481_16808.JPEG,American_lobster,American_lobster
n01983481_16823.JPEG,American_lobster,American_lobster
n01983481_16868.JPEG,American_lobster,American_lobster
n01983481_16875.JPEG,American_lobster,American_lobster
n01983481_16931.JPEG,American_lobster,American_lobster
n01983481_16932.JPEG,American_lobster,American_lobster
n01983481_16965.JPEG,American_lobster,American_lobster
n01983481_17.JPEG,American_lobster,American_lobster
n01983481_17010.JPEG,American_lobster,American_lobster
n01983481_17024.JPEG,American_lobster,American_lobster
n01983481_171.JPEG,American_lobster,American_lobster
n01983481_17127.JPEG,American_lobster,American_lobster
n01983481_17139.JPEG,American_lobster,American_lobster
n01983481_17166.JPEG,American_lobster,American_lobster
n01983481_17178.JPEG,American_lobster,American_lobster
n01983481_1723.JPEG,American_lobster,American_lobster
n01983481_1726.JPEG,American_lobster,American_lobster
n01983481_17270.JPEG,American_lobster,American_lobster
n01983481_17276.JPEG,American_lobster,American_lobster
n01983481_17341.JPEG,American_lobster,American_lobster
n01983481_17344.JPEG,American_lobster,American_lobster
n01983481_17358.JPEG,American_lobster,American_lobster
n01983481_17403.JPEG,American_lobster,American_lobster
n01983481_1741.JPEG,American_lobster,American_lobster
n01983481_17465.JPEG,American_lobster,American_lobster
n01983481_17470.JPEG,American_lobster,American_lobster
n01983481_17474.JPEG,American_lobster,American_lobster
n01983481_17489.JPEG,American_lobster,American_lobster
n01983481_17520.JPEG,American_lobster,American_lobster
n01983481_17527.JPEG,American_lobster,American_lobster
n01983481_1753.JPEG,American_lobster,American_lobster
n01983481_17552.JPEG,American_lobster,American_lobster
n01983481_17555.JPEG,American_lobster,American_lobster
n01983481_17567.JPEG,American_lobster,American_lobster
n01983481_17568.JPEG,American_lobster,American_lobster
n01983481_17617.JPEG,American_lobster,American_lobster
n01983481_17635.JPEG,American_lobster,American_lobster
n01983481_17684.JPEG,American_lobster,American_lobster
n01983481_17766.JPEG,American_lobster,American_lobster
n01983481_17786.JPEG,American_lobster,American_lobster
n01983481_17859.JPEG,American_lobster,American_lobster
n01983481_17872.JPEG,American_lobster,American_lobster
n01983481_17909.JPEG,American_lobster,American_lobster
n01983481_1792.JPEG,American_lobster,American_lobster
n01983481_17995.JPEG,American_lobster,American_lobster
n01983481_18009.JPEG,American_lobster,American_lobster
n01983481_18061.JPEG,American_lobster,American_lobster
n01983481_1807.JPEG,American_lobster,American_lobster
n01983481_1808.JPEG,American_lobster,American_lobster
n01983481_18135.JPEG,American_lobster,American_lobster
n01983481_1814.JPEG,American_lobster,American_lobster
n01983481_18179.JPEG,American_lobster,American_lobster
n01983481_1818.JPEG,American_lobster,American_lobster
n01983481_18216.JPEG,American_lobster,American_lobster
n01983481_18358.JPEG,American_lobster,crayfish
n01983481_18362.JPEG,American_lobster,American_lobster
n01983481_18363.JPEG,American_lobster,American_lobster
n01983481_18384.JPEG,American_lobster,American_lobster
n01983481_18403.JPEG,American_lobster,American_lobster
n01983481_18471.JPEG,American_lobster,American_lobster
n01983481_18475.JPEG,American_lobster,American_lobster
n01983481_185.JPEG,American_lobster,American_lobster
n01983481_18521.JPEG,American_lobster,American_lobster
n01983481_18525.JPEG,American_lobster,American_lobster
n01983481_18573.JPEG,American_lobster,American_lobster
n01983481_18613.JPEG,American_lobster,American_lobster
n01983481_18636.JPEG,American_lobster,American_lobster
n01983481_1865.JPEG,American_lobster,American_lobster
n01983481_18654.JPEG,American_lobster,American_lobster
n01983481_18689.JPEG,American_lobster,American_lobster
n01983481_18699.JPEG,American_lobster,American_lobster
n01983481_18708.JPEG,American_lobster,American_lobster
n01983481_18724.JPEG,American_lobster,American_lobster
n01983481_18726.JPEG,American_lobster,American_lobster
n01983481_18728.JPEG,American_lobster,American_lobster
n01983481_18740.JPEG,American_lobster,American_lobster
n01983481_18744.JPEG,American_lobster,American_lobster
n01983481_18745.JPEG,American_lobster,American_lobster
n01983481_18749.JPEG,American_lobster,American_lobster
n01983481_18750.JPEG,American_lobster,American_lobster
n01983481_18751.JPEG,American_lobster,American_lobster
n01983481_18756.JPEG,American_lobster,American_lobster
n01983481_18758.JPEG,American_lobster,American_lobster
n01983481_18762.JPEG,American_lobster,American_lobster
n01983481_18766.JPEG,American_lobster,American_lobster
n01983481_18770.JPEG,American_lobster,American_lobster
n01983481_18774.JPEG,American_lobster,American_lobster
n01983481_18775.JPEG,American_lobster,American_lobster
n01983481_18777.JPEG,American_lobster,American_lobster
n01983481_18779.JPEG,American_lobster,American_lobster
n01983481_18783.JPEG,American_lobster,American_lobster
n01983481_18793.JPEG,American_lobster,American_lobster
n01983481_18797.JPEG,American_lobster,American_lobster
n01983481_18808.JPEG,American_lobster,American_lobster
n01983481_18811.JPEG,American_lobster,American_lobster
n01983481_18833.JPEG,American_lobster,American_lobster
n01983481_18839.JPEG,American_lobster,American_lobster
n01983481_18846.JPEG,American_lobster,American_lobster
n01983481_18849.JPEG,American_lobster,American_lobster
n01983481_18857.JPEG,American_lobster,American_lobster
n01983481_18865.JPEG,American_lobster,American_lobster
n01983481_18876.JPEG,American_lobster,American_lobster
n01983481_18903.JPEG,American_lobster,American_lobster
n01983481_18912.JPEG,American_lobster,American_lobster
n01983481_18924.JPEG,American_lobster,American_lobster
n01983481_18926.JPEG,American_lobster,American_lobster
n01983481_18932.JPEG,American_lobster,American_lobster
n01983481_18957.JPEG,American_lobster,American_lobster
n01983481_18966.JPEG,American_lobster,American_lobster
n01983481_18971.JPEG,American_lobster,American_lobster
n01983481_18972.JPEG,American_lobster,American_lobster
n01983481_18977.JPEG,American_lobster,American_lobster
n01983481_18981.JPEG,American_lobster,American_lobster
n01983481_18990.JPEG,American_lobster,dining_table
n01983481_19002.JPEG,American_lobster,American_lobster
n01983481_19021.JPEG,American_lobster,American_lobster
n01983481_19028.JPEG,American_lobster,American_lobster
n01983481_19038.JPEG,American_lobster,American_lobster
n01983481_19047.JPEG,American_lobster,American_lobster
n01983481_19052.JPEG,American_lobster,American_lobster
n01983481_19068.JPEG,American_lobster,American_lobster
n01983481_19072.JPEG,American_lobster,American_lobster
n01983481_19078.JPEG,American_lobster,American_lobster
n01983481_19080.JPEG,American_lobster,American_lobster
n01983481_19097.JPEG,American_lobster,American_lobster
n01983481_19105.JPEG,American_lobster,American_lobster
n01983481_19106.JPEG,American_lobster,American_lobster
n01983481_19110.JPEG,American_lobster,American_lobster
n01983481_19113.JPEG,American_lobster,American_lobster
n01983481_19118.JPEG,American_lobster,American_lobster
n01983481_19120.JPEG,American_lobster,American_lobster
n01983481_19138.JPEG,American_lobster,American_lobster
n01983481_19144.JPEG,American_lobster,American_lobster
n01983481_19153.JPEG,American_lobster,American_lobster
n01983481_19173.JPEG,American_lobster,American_lobster
n01983481_19194.JPEG,American_lobster,American_lobster
n01983481_19195.JPEG,American_lobster,guacamole
n01983481_19202.JPEG,American_lobster,American_lobster
n01983481_19205.JPEG,American_lobster,hot_pot
n01983481_19223.JPEG,American_lobster,American_lobster
n01983481_19230.JPEG,American_lobster,American_lobster
n01983481_19246.JPEG,American_lobster,American_lobster
n01983481_19247.JPEG,American_lobster,American_lobster
n01983481_19252.JPEG,American_lobster,American_lobster
n01983481_19267.JPEG,American_lobster,pretzel
n01983481_19301.JPEG,American_lobster,American_lobster
n01983481_19304.JPEG,American_lobster,American_lobster
n01983481_19310.JPEG,American_lobster,American_lobster
n01983481_19333.JPEG,American_lobster,American_lobster
n01983481_19337.JPEG,American_lobster,American_lobster
n01983481_19358.JPEG,American_lobster,American_lobster
n01983481_19386.JPEG,American_lobster,American_lobster
n01983481_19389.JPEG,American_lobster,American_lobster
n01983481_19402.JPEG,American_lobster,American_lobster
n01983481_19403.JPEG,American_lobster,American_lobster
n01983481_19414.JPEG,American_lobster,American_lobster
n01983481_19424.JPEG,American_lobster,American_lobster
n01983481_19432.JPEG,American_lobster,American_lobster
n01983481_19443.JPEG,American_lobster,American_lobster
n01983481_19452.JPEG,American_lobster,American_lobster
n01983481_1946.JPEG,American_lobster,American_lobster
n01983481_19485.JPEG,American_lobster,American_lobster
n01983481_19491.JPEG,American_lobster,American_lobster
n01983481_19494.JPEG,American_lobster,American_lobster
n01983481_19500.JPEG,American_lobster,American_lobster
n01983481_19501.JPEG,American_lobster,American_lobster
n01983481_19504.JPEG,American_lobster,American_lobster
n01983481_19506.JPEG,American_lobster,American_lobster
n01983481_19536.JPEG,American_lobster,American_lobster
n01983481_1955.JPEG,American_lobster,American_lobster
n01983481_19555.JPEG,American_lobster,hot_pot
n01983481_19566.JPEG,American_lobster,American_lobster
n01983481_19568.JPEG,American_lobster,American_lobster
n01983481_19585.JPEG,American_lobster,American_lobster
n01983481_19586.JPEG,American_lobster,American_lobster
n01983481_19588.JPEG,American_lobster,American_lobster
n01983481_19589.JPEG,American_lobster,American_lobster
n01983481_19622.JPEG,American_lobster,American_lobster
n01983481_19629.JPEG,American_lobster,American_lobster
n01983481_19643.JPEG,American_lobster,American_lobster
n01983481_19654.JPEG,American_lobster,American_lobster
n01983481_19658.JPEG,American_lobster,American_lobster
n01983481_19660.JPEG,American_lobster,American_lobster
n01983481_19670.JPEG,American_lobster,American_lobster
n01983481_19680.JPEG,American_lobster,American_lobster
n01983481_19698.JPEG,American_lobster,American_lobster
n01983481_19709.JPEG,American_lobster,American_lobster
n01983481_19711.JPEG,American_lobster,American_lobster
n01983481_19730.JPEG,American_lobster,American_lobster
n01983481_19736.JPEG,American_lobster,American_lobster
n01983481_19746.JPEG,American_lobster,American_lobster
n01983481_19747.JPEG,American_lobster,American_lobster
n01983481_19748.JPEG,American_lobster,American_lobster
n01983481_19757.JPEG,American_lobster,American_lobster
n01983481_19763.JPEG,American_lobster,American_lobster
n01983481_19768.JPEG,American_lobster,American_lobster
n01983481_19771.JPEG,American_lobster,American_lobster
n01983481_19775.JPEG,American_lobster,American_lobster
n01983481_19781.JPEG,American_lobster,American_lobster
n01983481_19789.JPEG,American_lobster,American_lobster
n01983481_19796.JPEG,American_lobster,American_lobster
n01983481_19816.JPEG,American_lobster,American_lobster
n01983481_19821.JPEG,American_lobster,American_lobster
n01983481_19822.JPEG,American_lobster,plate
n01983481_19847.JPEG,American_lobster,American_lobster
n01983481_19853.JPEG,American_lobster,American_lobster
n01983481_19856.JPEG,American_lobster,American_lobster
n01983481_19858.JPEG,American_lobster,American_lobster
n01983481_19867.JPEG,American_lobster,American_lobster
n01983481_19868.JPEG,American_lobster,American_lobster
n01983481_19871.JPEG,American_lobster,American_lobster
n01983481_19880.JPEG,American_lobster,crayfish
n01983481_19883.JPEG,American_lobster,American_lobster
n01983481_1989.JPEG,American_lobster,American_lobster
n01983481_19890.JPEG,American_lobster,American_lobster
n01983481_19892.JPEG,American_lobster,American_lobster
n01983481_19894.JPEG,American_lobster,American_lobster
n01983481_19901.JPEG,American_lobster,American_lobster
n01983481_19903.JPEG,American_lobster,American_lobster
n01983481_19913.JPEG,American_lobster,American_lobster
n01983481_19914.JPEG,American_lobster,crayfish
n01983481_19922.JPEG,American_lobster,hamper
n01983481_19927.JPEG,American_lobster,American_lobster
n01983481_19941.JPEG,American_lobster,American_lobster
n01983481_19942.JPEG,American_lobster,American_lobster
n01983481_19944.JPEG,American_lobster,American_lobster
n01983481_19965.JPEG,American_lobster,American_lobster
n01983481_19985.JPEG,American_lobster,American_lobster
n01983481_19989.JPEG,American_lobster,American_lobster
n01983481_19993.JPEG,American_lobster,American_lobster
n01983481_19998.JPEG,American_lobster,American_lobster
n01983481_20002.JPEG,American_lobster,American_lobster
n01983481_20009.JPEG,American_lobster,American_lobster
n01983481_2001.JPEG,American_lobster,American_lobster
n01983481_20011.JPEG,American_lobster,American_lobster
n01983481_20024.JPEG,American_lobster,crayfish
n01983481_20030.JPEG,American_lobster,American_lobster
n01983481_20040.JPEG,American_lobster,American_lobster
n01983481_20046.JPEG,American_lobster,American_lobster
n01983481_20054.JPEG,American_lobster,American_lobster
n01983481_20059.JPEG,American_lobster,American_lobster
n01983481_20061.JPEG,American_lobster,go-kart
n01983481_20074.JPEG,American_lobster,American_lobster
n01983481_20075.JPEG,American_lobster,American_lobster
n01983481_20084.JPEG,American_lobster,American_lobster
n01983481_20086.JPEG,American_lobster,American_lobster
n01983481_20095.JPEG,American_lobster,American_lobster
n01983481_20105.JPEG,American_lobster,American_lobster
n01983481_20113.JPEG,American_lobster,American_lobster
n01983481_2013.JPEG,American_lobster,American_lobster
n01983481_20150.JPEG,American_lobster,American_lobster
n01983481_20152.JPEG,American_lobster,American_lobster
n01983481_20162.JPEG,American_lobster,American_lobster
n01983481_20168.JPEG,American_lobster,American_lobster
n01983481_20172.JPEG,American_lobster,American_lobster
n01983481_20176.JPEG,American_lobster,American_lobster
n01983481_20177.JPEG,American_lobster,American_lobster
n01983481_20179.JPEG,American_lobster,American_lobster
n01983481_20188.JPEG,American_lobster,American_lobster
n01983481_20197.JPEG,American_lobster,American_lobster
n01983481_20199.JPEG,American_lobster,American_lobster
n01983481_20220.JPEG,American_lobster,American_lobster
n01983481_20237.JPEG,American_lobster,American_lobster
n01983481_20268.JPEG,American_lobster,American_lobster
n01983481_20280.JPEG,American_lobster,American_lobster
n01983481_20300.JPEG,American_lobster,American_lobster
n01983481_20305.JPEG,American_lobster,American_lobster
n01983481_20316.JPEG,American_lobster,American_lobster
n01983481_20334.JPEG,American_lobster,crayfish
n01983481_20340.JPEG,American_lobster,American_lobster
n01983481_20354.JPEG,American_lobster,American_lobster
n01983481_20358.JPEG,American_lobster,American_lobster
n01983481_20364.JPEG,American_lobster,American_lobster
n01983481_20369.JPEG,American_lobster,American_lobster
n01983481_20385.JPEG,American_lobster,American_lobster
n01983481_20387.JPEG,American_lobster,American_lobster
n01983481_20405.JPEG,American_lobster,American_lobster
n01983481_20416.JPEG,American_lobster,American_lobster
n01983481_20417.JPEG,American_lobster,American_lobster
n01983481_2042.JPEG,American_lobster,American_lobster
n01983481_20454.JPEG,American_lobster,American_lobster
n01983481_20501.JPEG,American_lobster,American_lobster
n01983481_20505.JPEG,American_lobster,American_lobster
n01983481_20529.JPEG,American_lobster,American_lobster
n01983481_20534.JPEG,American_lobster,American_lobster
n01983481_20539.JPEG,American_lobster,American_lobster
n01983481_20615.JPEG,American_lobster,American_lobster
n01983481_20619.JPEG,American_lobster,American_lobster
n01983481_20633.JPEG,American_lobster,American_lobster
n01983481_20650.JPEG,American_lobster,American_lobster
n01983481_20687.JPEG,American_lobster,American_lobster
n01983481_2069.JPEG,American_lobster,American_lobster
n01983481_207.JPEG,American_lobster,American_lobster
n01983481_20786.JPEG,American_lobster,American_lobster
n01983481_2083.JPEG,American_lobster,American_lobster
n01983481_20908.JPEG,American_lobster,American_lobster
n01983481_20918.JPEG,American_lobster,American_lobster
