,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.original_image_url,Input.heatmap_image_url,Answer.annotation_data,Answer.attributes,Answer.object,Approve,Reject
195,3EN4YVUOUC1AS4ZNSA6ULZ30KP7JXP,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:57 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:57 PDT 2020,,,38F5OAUN5OLM83V0CZ4C375E8237HQ,A25JVDLRPD3FEO,Approved,Wed Jun 03 11:42:54 PDT 2020,Wed Jun 03 11:43:54 PDT 2020,Sat Jun 06 11:43:54 PDT 2020,Sat Jun 06 11:44:07 PDT 2020,,,60,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_5116.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_5116_heatmap.JPEG,"[{""left"":60,""top"":233,""width"":76,""height"":52,""object_label"":""water_ball"",""attributes_label"":""white""},{""left"":172,""top"":114,""width"":8,""height"":21,""object_label"":""eye"",""attributes_label"":""black""},{""left"":100,""top"":109,""width"":84,""height"":38,""object_label"":""shark_nose"",""attributes_label"":""grey""},{""left"":98,""top"":147,""width"":67,""height"":53,""object_label"":""shark_mouth"",""attributes_label"":""white, red, black""}]",{},{},,
196,3VW0145YLYLZYS0JE34LAIN2DLNJM5,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:30 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:30 PDT 2020,,,3OS46CRSLG88M4CFYEGOCUWRL6YV69,A25JVDLRPD3FEO,Approved,Sat Jun 06 03:09:59 PDT 2020,Sat Jun 06 03:12:47 PDT 2020,Tue Jun 09 03:12:47 PDT 2020,Tue Jun 09 03:13:07 PDT 2020,,,168,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_19585.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_19585_heatmap.JPEG,"[{""left"":81,""top"":161,""width"":51,""height"":42,""object_label"":""fries"",""attributes_label"":""yellow""},{""left"":174,""top"":191,""width"":26,""height"":20,""object_label"":""table"",""attributes_label"":""red""},{""left"":217,""top"":149,""width"":17,""height"":21,""object_label"":""table"",""attributes_label"":""red""},{""left"":248,""top"":149,""width"":11,""height"":7,""object_label"":""oil"",""attributes_label"":""yellow, white""},{""left"":81,""top"":100,""width"":47,""height"":22,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":138,""top"":60,""width"":84,""height"":37,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":141,""top"":95,""width"":58,""height"":35,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":146,""top"":111,""width"":30,""height"":45,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":121,""top"":148,""width"":62,""height"":28,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":126,""top"":128,""width"":27,""height"":18,""object_label"":""lobster_head"",""attributes_label"":""bright_orange""},{""left"":218,""top"":107,""width"":20,""height"":10,""object_label"":""plate"",""attributes_label"":""grey""}]",{},{},,
197,3FULMHZ7OU69VAHYBWHH4GYJVOXM4H,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:21 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:21 PDT 2020,,,3VD82FOHKRX2C1CJ7T7D32UTLZ4OCK,A25JVDLRPD3FEO,Approved,Tue Jun 02 09:59:54 PDT 2020,Tue Jun 02 10:01:56 PDT 2020,Fri Jun 05 10:01:56 PDT 2020,Fri Jun 05 10:02:07 PDT 2020,,,122,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_5548.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_5548_heatmap.JPEG,"[{""left"":111,""top"":223,""width"":49,""height"":41,""object_label"":""shark_wing"",""attributes_label"":""grey""},{""left"":48,""top"":214,""width"":51,""height"":42,""object_label"":""water"",""attributes_label"":""dark_blue""},{""left"":11,""top"":157,""width"":171,""height"":67,""object_label"":""shark_stomach"",""attributes_label"":""dark_grey""},{""left"":179,""top"":131,""width"":68,""height"":54,""object_label"":""shark_mouth"",""attributes_label"":""dark_grey""}]",{},{},,
198,3MIVREZQVH7LUR4TOHBES67K2BKQKY,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:32 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:32 PDT 2020,,,3A0EX8ZRN9XVWAOFZGKGU9MDHOCBYK,A25JVDLRPD3FEO,Submitted,Sat Jun 06 06:39:17 PDT 2020,Sat Jun 06 06:39:52 PDT 2020,Tue Jun 09 06:39:52 PDT 2020,,,,35,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_19588.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_19588_heatmap.JPEG,"[{""left"":7,""top"":175,""width"":108,""height"":120,""object_label"":""lobster_claw"",""attributes_label"":""brown, dark_brown, spots""},{""left"":123,""top"":103,""width"":48,""height"":59,""object_label"":""lobster_head"",""attributes_label"":""brown, light_brown""}]",{},{},,
199,38DCH97KHHBQJ7YB6WB2RR77NMKQJZ,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:30 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:30 PDT 2020,,,37W3JXSD67HNKDMQU7GCHNZYRPLYWE,A25JVDLRPD3FEO,Approved,Tue Jun 02 11:18:21 PDT 2020,Tue Jun 02 11:18:49 PDT 2020,Fri Jun 05 11:18:49 PDT 2020,Fri Jun 05 11:19:07 PDT 2020,,,28,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_19711.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_19711_heatmap.JPEG,"[{""left"":146,""top"":88,""width"":137,""height"":84,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":230,""top"":85,""width"":38,""height"":15,""object_label"":""plate"",""attributes_label"":""white""}]",{},{},,
200,3R15W654VD2WEXMB9HNF76KZRBPQL1,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:33 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:33 PDT 2020,,,3IRIK4HM3BTCNV6F7XLJM2820ZJC6S,A25JVDLRPD3FEO,Submitted,Sat Jun 06 06:52:39 PDT 2020,Sat Jun 06 06:54:08 PDT 2020,Tue Jun 09 06:54:08 PDT 2020,,,,89,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_19730.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_19730_heatmap.JPEG,"[{""left"":84,""top"":40,""width"":69,""height"":75,""object_label"":""lobster_head"",""attributes_label"":""bright_orange""},{""left"":103,""top"":104,""width"":4,""height"":9,""object_label"":""eye"",""attributes_label"":""black""},{""left"":126,""top"":100,""width"":9,""height"":9,""object_label"":""eye"",""attributes_label"":""black""},{""left"":116,""top"":169,""width"":41,""height"":40,""object_label"":""plate"",""attributes_label"":""white""},{""left"":33,""top"":164,""width"":50,""height"":28,""object_label"":""elastic"",""attributes_label"":""white""},{""left"":145,""top"":190,""width"":94,""height"":70,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange, white""},{""left"":35,""top"":183,""width"":71,""height"":66,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange, white""},{""left"":6,""top"":135,""width"":55,""height"":51,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":84,""top"":136,""width"":98,""height"":20,""object_label"":""lobster_legs"",""attributes_label"":""white, bright_orange""},{""left"":199,""top"":156,""width"":21,""height"":14,""object_label"":""elastic"",""attributes_label"":""white""}]",{},{},,
201,33QQ60S6ASRB9U461XL1JNP0RYL0U8,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:40:46 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:40:46 PDT 2020,,,3LRKMWOKB6Q1DNYOC9TO7NSBTC2Z2W,A25JVDLRPD3FEO,Submitted,Sat Jun 06 05:44:55 PDT 2020,Sat Jun 06 05:45:36 PDT 2020,Tue Jun 09 05:45:36 PDT 2020,,,,41,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_5814.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_5814_heatmap.JPEG,"[{""left"":106,""top"":136,""width"":15,""height"":15,""object_label"":""eye"",""attributes_label"":""black""},{""left"":152,""top"":157,""width"":14,""height"":9,""object_label"":""sharl_nostril"",""attributes_label"":""black""},{""left"":73,""top"":180,""width"":129,""height"":40,""object_label"":""shark_mouth"",""attributes_label"":""teeth, white, grey, black, pink""},{""left"":57,""top"":106,""width"":179,""height"":73,""object_label"":""shark_head"",""attributes_label"":""grey""}]",{},{},,
202,3ATYLI1PRTBNYVLVRJJY2MC78L2JOK,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:32 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:32 PDT 2020,,,3K2755HG5TCIBG548MJY0E3XEYYDFW,A25JVDLRPD3FEO,Submitted,Sat Jun 06 06:24:09 PDT 2020,Sat Jun 06 06:25:08 PDT 2020,Tue Jun 09 06:25:08 PDT 2020,,,,59,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_19736.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_19736_heatmap.JPEG,"[{""left"":44,""top"":170,""width"":72,""height"":60,""object_label"":""lobster_claw"",""attributes_label"":""black""},{""left"":45,""top"":128,""width"":62,""height"":50,""object_label"":""background"",""attributes_label"":""grey""},{""left"":164,""top"":94,""width"":89,""height"":57,""object_label"":""lobster_body"",""attributes_label"":""black""},{""left"":134,""top"":167,""width"":48,""height"":54,""object_label"":""lobster_claw"",""attributes_label"":""black""},{""left"":121,""top"":173,""width"":11,""height"":23,""object_label"":""background"",""attributes_label"":""grey""},{""left"":133,""top"":118,""width"":28,""height"":18,""object_label"":""lobster_head"",""attributes_label"":""black""}]",{},{},,
203,3ATYLI1PRTBNYVLVRJJY2MC78L2OJP,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:32 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:32 PDT 2020,,,3GU1KF0O4JA1NWWE8TOXHIT1DJ5PB0,A25JVDLRPD3FEO,Approved,Thu Jun 04 02:49:43 PDT 2020,Thu Jun 04 02:50:50 PDT 2020,Sun Jun 07 02:50:50 PDT 2020,Sun Jun 07 02:51:07 PDT 2020,,,67,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_19757.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_19757_heatmap.JPEG,"[{""left"":211,""top"":65,""width"":85,""height"":94,""object_label"":""lobster_head"",""attributes_label"":""black""},{""left"":196,""top"":158,""width"":86,""height"":40,""object_label"":""lobster_claw"",""attributes_label"":""black""},{""left"":221,""top"":157,""width"":12,""height"":39,""object_label"":""elastic"",""attributes_label"":""yellow""},{""left"":3,""top"":164,""width"":99,""height"":92,""object_label"":""lobster_head"",""attributes_label"":""black""},{""left"":23,""top"":139,""width"":54,""height"":37,""object_label"":""lobster_claw"",""attributes_label"":""black""}]",{},{},,
204,3OYHVNTV5T7I9FRD94JA31CKNA2OKO,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:33 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:33 PDT 2020,,,3TDXMTX3CC330YSFZ7H5X56XD41I6Y,A25JVDLRPD3FEO,Approved,Fri Jun 05 06:14:50 PDT 2020,Fri Jun 05 06:16:23 PDT 2020,Mon Jun 08 06:16:23 PDT 2020,Mon Jun 08 06:17:07 PDT 2020,,,93,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_19853.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_19853_heatmap.JPEG,"[{""left"":99,""top"":201,""width"":79,""height"":76,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":95,""top"":120,""width"":46,""height"":60,""object_label"":""thing"",""attributes_label"":""bright_orange, green, brown""},{""left"":41,""top"":64,""width"":61,""height"":31,""object_label"":""lobster_inside"",""attributes_label"":""white""},{""left"":138,""top"":48,""width"":52,""height"":44,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":83,""top"":38,""width"":41,""height"":38,""object_label"":""thing"",""attributes_label"":""orange""},{""left"":199,""top"":36,""width"":22,""height"":68,""object_label"":""lobster_inside"",""attributes_label"":""white""},{""left"":165,""top"":0,""width"":57,""height"":33,""object_label"":""mussel"",""attributes_label"":""black""}]",{},{},,
205,3I7SHAD35M56EXZHDUFO7SITMQNM71,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:33 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:33 PDT 2020,,,36NEMU28XGMNQWXCB4S1NSCRIFAWMP,A25JVDLRPD3FEO,Approved,Wed Jun 03 11:33:10 PDT 2020,Wed Jun 03 11:33:57 PDT 2020,Sat Jun 06 11:33:57 PDT 2020,Sat Jun 06 11:34:07 PDT 2020,,,47,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_19856.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_19856_heatmap.JPEG,"[{""left"":69,""top"":176,""width"":40,""height"":56,""object_label"":""lobster_head"",""attributes_label"":""bright_orange""},{""left"":18,""top"":234,""width"":59,""height"":65,""object_label"":""arm"",""attributes_label"":""beige""},{""left"":23,""top"":151,""width"":55,""height"":61,""object_label"":""arm"",""attributes_label"":""beige""}]",{},{},,
207,360ZO6N6J1SASGNASRD8LO9ZHGBM9D,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:33 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:33 PDT 2020,,,3TY7ZAOG5GTZSIWOXLM01KBJS5XK03,A25JVDLRPD3FEO,Approved,Tue Jun 02 10:19:57 PDT 2020,Tue Jun 02 10:21:03 PDT 2020,Fri Jun 05 10:21:03 PDT 2020,Fri Jun 05 10:21:07 PDT 2020,,,66,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_20305.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_20305_heatmap.JPEG,"[{""left"":172,""top"":6,""width"":67,""height"":65,""object_label"":""background"",""attributes_label"":""wood, red""},{""left"":90,""top"":163,""width"":34,""height"":29,""object_label"":""lobster_claw"",""attributes_label"":""black""},{""left"":57,""top"":132,""width"":36,""height"":23,""object_label"":""lobster_body"",""attributes_label"":""black""},{""left"":67,""top"":52,""width"":192,""height"":158,""object_label"":""lobster_body"",""attributes_label"":""black""}]",{},{},,
208,3THR0FZ95P2TTL9VU4VBI1PZCA7OLR,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:33 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:33 PDT 2020,,,3Z7VU45IPZQUO2GST5TA24I616J1ZC,A25JVDLRPD3FEO,Approved,Wed Jun 03 05:55:40 PDT 2020,Wed Jun 03 05:58:18 PDT 2020,Sat Jun 06 05:58:18 PDT 2020,Sat Jun 06 05:59:07 PDT 2020,,,158,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_20786.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_20786_heatmap.JPEG,"[{""left"":206,""top"":191,""width"":32,""height"":31,""object_label"":""elastic"",""attributes_label"":""white""},{""left"":201,""top"":182,""width"":72,""height"":38,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":147,""top"":160,""width"":59,""height"":43,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":100,""top"":231,""width"":71,""height"":34,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":224,""top"":67,""width"":35,""height"":85,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":96,""top"":120,""width"":60,""height"":43,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":91,""top"":166,""width"":52,""height"":57,""object_label"":""lobster_body"",""attributes_label"":""bright_ornge""},{""left"":164,""top"":209,""width"":75,""height"":60,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":169,""top"":105,""width"":49,""height"":54,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""}]",{},{},,
209,3QGHA0EA0J9PLLWLUDXRLS6G3ISWBO,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:42:00 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:42:00 PDT 2020,,,3DUZQ9U6SNXD92AC5RJRDZSJ3VVSVS,A25JVDLRPD3FEO,Submitted,Sat Jun 06 03:34:00 PDT 2020,Sat Jun 06 03:35:52 PDT 2020,Tue Jun 09 03:35:52 PDT 2020,,,,112,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_20918.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_20918_heatmap.JPEG,"[{""left"":211,""top"":127,""width"":70,""height"":48,""object_label"":""oil"",""attributes_label"":""yellow""},{""left"":253,""top"":92,""width"":26,""height"":39,""object_label"":""pot"",""attributes_label"":""white""},{""left"":228,""top"":80,""width"":18,""height"":13,""object_label"":""eye"",""attributes_label"":""black""},{""left"":254,""top"":74,""width"":6,""height"":9,""object_label"":""eye"",""attributes_label"":""black""},{""left"":245,""top"":3,""width"":28,""height"":15,""object_label"":""plate"",""attributes_label"":""white""},{""left"":171,""top"":3,""width"":102,""height"":99,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":284,""top"":7,""width"":13,""height"":7,""object_label"":""corn"",""attributes_label"":""yellow""},{""left"":159,""top"":170,""width"":51,""height"":71,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":158,""top"":99,""width"":37,""height"":45,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":84,""top"":148,""width"":28,""height"":22,""object_label"":""net"",""attributes_label"":""white, grey""}]",{},{},,
210,3MG8450X2OJEXB8QII0RYOQ8Z6WUP8,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:42:22 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:42:22 PDT 2020,,,3KB8R4ZV1FGVAJ3F5AYAN9F9CSIGBN,A25JVDLRPD3FEO,Approved,Wed Jun 03 23:38:43 PDT 2020,Wed Jun 03 23:39:50 PDT 2020,Sat Jun 06 23:39:50 PDT 2020,Sat Jun 06 23:40:07 PDT 2020,,,67,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_21782.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_21782_heatmap.JPEG,"[{""left"":6,""top"":46,""width"":63,""height"":38,""object_label"":""lobster_claw"",""attributes_label"":""light_brown""},{""left"":111,""top"":72,""width"":72,""height"":52,""object_label"":""lobster_claw"",""attributes_label"":""light_brown, blurry""},{""left"":13,""top"":120,""width"":73,""height"":46,""object_label"":""lobster_leg"",""attributes_label"":""brown""},{""left"":76,""top"":167,""width"":67,""height"":89,""object_label"":""background"",""attributes_label"":""grey""},{""left"":169,""top"":209,""width"":61,""height"":90,""object_label"":""lobster_claw"",""attributes_label"":""brown""},{""left"":14,""top"":218,""width"":119,""height"":81,""object_label"":""lobster_head"",""attributes_label"":""brown""}]",{},{},,
211,39WICJI5AT1OCLXDQ72S2D2MWSJZ3Q,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:42:22 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:42:22 PDT 2020,,,30LB5CDZNDJUHDVAXMPAOZZWWEDZ07,A25JVDLRPD3FEO,Approved,Wed Jun 03 10:43:23 PDT 2020,Wed Jun 03 10:47:08 PDT 2020,Sat Jun 06 10:47:08 PDT 2020,Sat Jun 06 10:48:07 PDT 2020,,,225,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_21797.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_21797_heatmap.JPEG,"[{""left"":184,""top"":28,""width"":59,""height"":76,""object_label"":""basket"",""attributes_label"":""brown""},{""left"":153,""top"":150,""width"":64,""height"":44,""object_label"":""lobste_claw"",""attributes_label"":""bright_orange""},{""left"":140,""top"":77,""width"":76,""height"":73,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":129,""top"":195,""width"":40,""height"":32,""object_label"":""but"",""attributes_label"":""brown""},{""left"":170,""top"":0,""width"":48,""height"":24,""object_label"":""background"",""attributes_label"":""black""},{""left"":112,""top"":45,""width"":57,""height"":32,""object_label"":""cup"",""attributes_label"":""brown""},{""left"":86,""top"":88,""width"":51,""height"":44,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""}]",{},{},,
212,32CAVSKPCEYBGJPOXGP1XS8AWQQU14,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:41:15 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:41:15 PDT 2020,,,3EQHHY4HQT1TL3M6407XKNFH2WXG5N,A25JVDLRPD3FEO,Approved,Thu Jun 04 08:41:20 PDT 2020,Thu Jun 04 08:43:41 PDT 2020,Sun Jun 07 08:43:41 PDT 2020,Sun Jun 07 08:44:07 PDT 2020,,,141,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_21976.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_21976_heatmap.JPEG,"[{""left"":181,""top"":2,""width"":75,""height"":24,""object_label"":""pot"",""attributes_label"":""yellow""},{""left"":47,""top"":3,""width"":30,""height"":17,""object_label"":""table"",""attributes_label"":""wood, brown""},{""left"":96,""top"":48,""width"":106,""height"":97,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":183,""top"":99,""width"":43,""height"":113,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":37,""top"":95,""width"":51,""height"":36,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""}]",{},{},,
